id,price
6876,8223.4
6877,8223.4
6878,15878.05
6879,8223.4
6880,15959.966666666665
6881,16307.35
6882,15406.9
6883,15406.9
6884,16316.5
6885,15646.7
6886,15969.6
6887,8223.4
6888,17500.2
6889,8223.4
6890,8223.4
6891,17593.9
6892,8223.4
6893,17500.2
6894,15909.7
6895,16187.85
6896,8223.4
6897,15909.7
6898,15832.15
6899,15149.95
6900,15909.7
6901,15948.15
6902,16690.27738095238
6903,16053.8
6904,8223.4
6905,16307.35
6906,8223.4
6907,15959.966666666665
6908,16316.5
6909,15149.95
6910,16223.3
6911,8223.4
6912,16316.5
6913,16223.3
6914,17500.2
6915,15832.15
6916,15845.45
6917,12872.4
6918,15909.7
6919,17367.4
6920,16213.7
6921,17500.2
6922,15149.95
6923,8223.4
6924,15406.9
6925,16344.15
6926,16187.85
6927,8223.4
6928,16571.85
6929,15948.15
6930,15909.7
6931,8223.4
6932,15149.95
6933,8223.4
6934,12696.1
6935,16054.55
6936,15948.15
6937,15845.45
6938,8223.4
6939,16316.5
6940,8223.4
6941,16316.5
6942,16314.36
6943,15832.15
6944,16187.85
6945,16324.5
6946,15905.7
6947,8223.4
6948,15643.85
6949,16316.5
6950,15909.7
6951,8223.4
6952,15959.966666666665
6953,15605.5
6954,8223.4
6955,8223.4
6956,15909.7
6957,8223.4
6958,15149.95
6959,16571.85
6960,16522.55
6961,8223.4
6962,16187.85
6963,8223.4
6964,16307.35
6965,8223.4
6966,8223.4
6967,15149.95
6968,8223.4
6969,16324.5
6970,16187.85
6971,8223.4
6972,8223.4
6973,17500.2
6974,8223.4
6975,16307.35
6976,16344.15
6977,15832.15
6978,8223.4
6979,8223.4
6980,8223.4
6981,16187.85
6982,8223.4
6983,8223.4
6984,8223.4
6985,8223.4
6986,8223.4
6987,16185.3
6988,15832.15
6989,8223.4
6990,8223.4
6991,8223.4
6992,16307.35
6993,15643.85
6994,8223.4
6995,8223.4
6996,16344.15
6997,15877.616666666665
6998,15832.15
6999,8223.4
7000,16316.5
7001,15909.7
7002,17500.2
7003,15605.5
7004,8223.4
7005,16316.5
7006,15406.9
7007,8223.4
7008,17085.15
7009,16316.5
7010,16344.15
7011,15845.45
7012,15909.7
7013,15845.45
7014,15335.45
7015,8223.4
7016,8223.4
7017,17500.2
7018,15959.25
7019,16316.5
7020,15845.45
7021,16316.5
7022,14142.3
7023,15831.75
7024,15149.95
7025,8223.4
7026,16344.15
7027,8223.4
7028,7881.0
7029,16307.35
7030,16316.5
7031,8223.4
7032,16307.35
7033,15832.15
7034,15909.7
7035,8223.4
7036,8223.4
7037,7881.0
7038,8223.4
7039,17712.2
7040,16508.85
7041,15619.4
7042,15959.966666666665
7043,15909.7
7044,15149.95
7045,17500.2
7046,15948.15
7047,8223.4
7048,8223.4
7049,15832.15
7050,8223.4
7051,8223.4
7052,15909.7
7053,8223.4
7054,16020.466666666665
7055,15845.45
7056,16223.3
7057,16223.3
7058,8223.4
7059,10740.95
7060,8223.4
7061,16316.5
7062,8223.4
7063,8223.4
7064,15909.7
7065,17500.2
7066,15845.45
7067,15909.7
7068,8223.4
7069,16316.5
7070,15149.95
7071,15832.15
7072,16316.5
7073,16553.6
7074,15643.85
7075,8223.4
7076,15149.95
7077,8223.4
7078,8223.4
7079,16316.5
7080,16213.7
7081,8223.4
7082,16508.85
7083,17500.2
7084,8223.4
7085,8223.4
7086,16690.27738095238
7087,16418.65
7088,8223.4
7089,15909.7
7090,16324.5
7091,16054.55
7092,17500.2
7093,15209.3
7094,8223.4
7095,15149.95
7096,17500.2
7097,17500.2
7098,15406.9
7099,15959.966666666665
7100,17500.2
7101,15969.6
7102,17500.2
7103,15909.7
7104,15832.15
7105,15948.15
7106,8223.4
7107,8223.4
7108,16185.3
7109,15909.7
7110,15905.7
7111,8223.4
7112,16508.85
7113,8223.4
7114,8223.4
7115,15845.45
7116,16187.85
7117,15909.7
7118,8223.4
7119,8223.4
7120,8223.4
7121,15831.316666666666
7122,15832.15
7123,17500.2
7124,15845.45
7125,8223.4
7126,8223.4
7127,8223.4
7128,15909.7
7129,15909.7
7130,16316.5
7131,8223.4
7132,15909.7
7133,15631.3
7134,8223.4
7135,17500.2
7136,8223.4
7137,15406.9
7138,8223.4
7139,17085.15
7140,16316.5
7141,15643.85
7142,15149.95
7143,17500.2
7144,15909.7
7145,15909.7
7146,8223.4
7147,8223.4
7148,16054.55
7149,15909.7
7150,8223.4
7151,16213.7
7152,15845.45
7153,8223.4
7154,15149.95
7155,16185.3
7156,8223.4
7157,15909.7
7158,16213.7
7159,16316.5
7160,16187.85
7161,15909.7
7162,17712.2
7163,16307.35
7164,16571.85
7165,8223.4
7166,12872.4
7167,15149.95
7168,16307.35
7169,15909.7
7170,17500.2
7171,16316.5
7172,15909.7
7173,17593.9
7174,16307.35
7175,15149.95
7176,8223.4
7177,8223.4
7178,15845.45
7179,15406.9
7180,8223.4
7181,15948.15
7182,15948.15
7183,15149.95
7184,15909.7
7185,15149.95
7186,15605.5
7187,15845.45
7188,15849.9
7189,8223.4
7190,8223.4
7191,8223.4
7192,8223.4
7193,8223.4
7194,8223.4
7195,16508.85
7196,16187.85
7197,15406.9
7198,15149.95
7199,15877.616666666665
7200,15909.7
7201,16213.7
7202,16316.5
7203,8223.4
7204,16053.8
7205,16187.85
7206,16055.516666666666
7207,16571.85
7208,16316.5
7209,16344.15
7210,8223.4
7211,16185.3
7212,16213.7
7213,15852.75
7214,8223.4
7215,16054.55
7216,15849.516666666666
7217,15149.95
7218,15845.45
7219,15149.95
7220,15909.7
7221,15948.15
7222,14556.85
7223,16054.55
7224,15832.15
7225,15969.6
7226,8223.4
7227,16307.35
7228,15149.95
7229,8223.4
7230,15909.7
7231,15406.9
7232,7881.0
7233,16185.3
7234,15948.15
7235,16418.65
7236,15845.45
7237,8223.4
7238,14556.85
7239,8223.4
7240,15845.45
7241,17500.2
7242,15849.516666666666
7243,16053.8
7244,7334.65
7245,17367.4
7246,15149.95
7247,17500.2
7248,15619.4
7249,8223.4
7250,15149.95
7251,16187.85
7252,16316.5
7253,16054.55
7254,16223.3
7255,15406.9
7256,15909.7
7257,15845.45
7258,8223.4
7259,15909.7
7260,15948.15
7261,8223.4
7262,16316.5
7263,16316.5
7264,8223.4
7265,8223.4
7266,17421.9
7267,8223.4
7268,16054.55
7269,15149.95
7270,16185.3
7271,15845.45
7272,16213.7
7273,15909.7
7274,16418.65
7275,8223.4
7276,8223.4
7277,15909.7
7278,16418.65
7279,16223.3
7280,15149.95
7281,8223.4
7282,16223.3
7283,15832.15
7284,15909.7
7285,15948.15
7286,15845.45
7287,15909.7
7288,17712.2
7289,15149.95
7290,15948.15
7291,8223.4
7292,15909.7
7293,15909.7
7294,16566.8
7295,15149.95
7296,8223.4
7297,16054.55
7298,16571.85
7299,15643.85
7300,15959.966666666665
7301,15909.7
7302,16187.85
7303,16789.252380952377
7304,15406.9
7305,16344.15
7306,8223.4
7307,8223.4
7308,16344.15
7309,16316.5
7310,8223.4
7311,15832.15
7312,15909.7
7313,16223.3
7314,8223.4
7315,15845.45
7316,15909.7
7317,15948.15
7318,15296.9
7319,15909.7
7320,17500.2
7321,16405.416666666664
7322,15909.7
7323,8223.4
7324,15832.15
7325,14518.85
7326,8223.4
7327,15969.6
7328,15832.15
7329,8223.4
7330,16508.85
7331,8223.4
7332,16344.15
7333,16187.85
7334,15948.15
7335,15832.15
7336,15149.95
7337,15959.966666666665
7338,8223.4
7339,16324.5
7340,8223.4
7341,8223.4
7342,16324.5
7343,15948.15
7344,8223.4
7345,16053.8
7346,16344.15
7347,8223.4
7348,15948.15
7349,15969.6
7350,15959.966666666665
7351,16571.85
7352,16316.5
7353,15209.3
7354,17367.4
7355,16095.05
7356,15605.5
7357,15845.45
7358,16316.5
7359,15845.45
7360,15406.9
7361,15845.45
7362,17500.2
7363,15909.7
7364,17367.4
7365,8223.4
7366,15149.95
7367,8223.4
7368,15832.15
7369,8223.4
7370,16344.15
7371,16316.5
7372,15832.15
7373,8223.4
7374,17500.2
7375,16185.3
7376,15832.15
7377,16324.5
7378,16187.85
7379,16316.5
7380,8223.4
7381,16307.35
7382,15845.45
7383,15845.45
7384,8223.4
7385,8223.4
7386,16571.85
7387,16054.55
7388,8223.4
7389,8223.4
7390,15909.7
7391,8223.4
7392,16307.35
7393,8223.4
7394,15406.9
7395,8223.4
7396,16418.65
7397,17593.9
7398,15832.15
7399,8223.4
7400,16187.85
7401,17500.2
7402,16307.35
7403,16316.5
7404,15832.15
7405,8223.4
7406,15406.9
7407,17500.2
7408,15909.7
7409,15149.95
7410,16393.9
7411,16054.55
7412,8223.4
7413,8223.4
7414,16950.827380952378
7415,16418.65
7416,8223.4
7417,16307.35
7418,15909.7
7419,15909.7
7420,16316.5
7421,8223.4
7422,15909.7
7423,16344.15
7424,15619.4
7425,8223.4
7426,8223.4
7427,15909.7
7428,14775.05
7429,8223.4
7430,16316.5
7431,16213.7
7432,8223.4
7433,15909.7
7434,16344.15
7435,15832.15
7436,8223.4
7437,14158.25
7438,8223.4
7439,16316.5
7440,16054.55
7441,15406.9
7442,15948.15
7443,15406.9
7444,16223.3
7445,16185.3
7446,15909.7
7447,17500.2
7448,16418.65
7449,15149.95
7450,8223.4
7451,8223.4
7452,16805.2
7453,15948.15
7454,16213.7
7455,15149.95
7456,8223.4
7457,15832.15
7458,16307.35
7459,15406.9
7460,16316.5
7461,15149.95
7462,17500.2
7463,8223.4
7464,16316.5
7465,16690.27738095238
7466,16571.85
7467,16307.35
7468,12872.4
7469,16690.27738095238
7470,15909.7
7471,16366.86
7472,8223.4
7473,8223.4
7474,15948.15
7475,8223.4
7476,15209.3
7477,16095.05
7478,16187.85
7479,16307.35
7480,16344.15
7481,15406.9
7482,8223.4
7483,15909.7
7484,16213.7
7485,16154.2
7486,10373.9
7487,15959.966666666665
7488,15959.25
7489,8223.4
7490,15845.45
7491,17367.4
7492,8223.4
7493,15969.6
7494,16316.5
7495,16344.15
7496,15845.45
7497,15909.7
7498,15909.7
7499,16185.3
7500,15832.15
7501,16187.85
7502,16187.85
7503,17500.2
7504,8223.4
7505,15845.45
7506,15149.95
7507,8223.4
7508,15969.6
7509,16789.252380952377
7510,15149.95
7511,16223.3
7512,16053.8
7513,16344.15
7514,15948.15
7515,15619.4
7516,15959.966666666665
7517,16316.5
7518,15909.7
7519,15643.85
7520,8223.4
7521,15909.7
7522,15909.7
7523,8223.4
7524,16307.35
7525,8223.4
7526,16316.5
7527,16213.7
7528,16429.35
7529,15948.15
7530,15149.95
7531,16307.35
7532,15149.95
7533,15619.4
7534,15909.7
7535,15948.15
7536,15905.7
7537,15149.95
7538,8223.4
7539,16344.15
7540,15832.15
7541,15905.7
7542,16213.7
7543,15955.966666666665
7544,16185.3
7545,12549.25
7546,8223.4
7547,15905.7
7548,8223.4
7549,15832.15
7550,15959.966666666665
7551,16418.65
7552,15969.6
7553,8223.4
7554,15149.95
7555,16187.85
7556,15845.45
7557,8223.4
7558,8223.4
7559,8223.4
7560,16187.85
7561,16975.55
7562,10664.116666666667
7563,15149.95
7564,8223.4
7565,8223.4
7566,15909.7
7567,8223.4
7568,15832.15
7569,15832.15
7570,17423.6
7571,16323.066666666666
7572,8223.4
7573,8223.4
7574,16344.15
7575,16571.85
7576,8223.4
7577,15406.9
7578,15909.7
7579,15845.45
7580,15406.9
7581,16316.5
7582,16307.35
7583,16223.3
7584,16053.8
7585,14158.25
7586,7881.0
7587,8223.4
7588,8223.4
7589,15948.15
7590,15149.95
7591,8223.4
7592,15149.95
7593,15149.95
7594,16429.35
7595,16307.35
7596,8223.4
7597,15845.45
7598,16223.3
7599,16054.55
7600,15149.95
7601,15845.45
7602,15948.15
7603,16324.5
7604,16316.5
7605,16344.15
7606,17500.2
7607,8223.4
7608,16106.310000000001
7609,16185.3
7610,16418.65
7611,16185.3
7612,8223.4
7613,15845.45
7614,14518.85
7615,8223.4
7616,15845.45
7617,15909.7
7618,15948.15
7619,15406.9
7620,15909.7
7621,15909.7
7622,15832.15
7623,15335.45
7624,8223.4
7625,15909.7
7626,8223.4
7627,15406.9
7628,15909.7
7629,15909.7
7630,15909.7
7631,17220.1
7632,17029.35
7633,8223.4
7634,16307.35
7635,15832.15
7636,16054.55
7637,16187.85
7638,8223.4
7639,16307.35
7640,16307.35
7641,16316.5
7642,8223.4
7643,15909.7
7644,8223.4
7645,8223.4
7646,14158.25
7647,15832.15
7648,16316.5
7649,16316.5
7650,15948.15
7651,16429.35
7652,16645.45
7653,16187.85
7654,8223.4
7655,8223.4
7656,8223.4
7657,8223.4
7658,16773.80238095238
7659,15877.616666666665
7660,15845.45
7661,8223.4
7662,15845.45
7663,8223.4
7664,16316.5
7665,15406.9
7666,15796.51
7667,8223.4
7668,15948.15
7669,15406.9
7670,15149.95
7671,15149.95
7672,16185.3
7673,16187.85
7674,15149.95
7675,17593.9
7676,15149.95
7677,16805.2
7678,8223.4
7679,16054.55
7680,15643.85
7681,8223.4
7682,15955.75
7683,15149.95
7684,16185.3
7685,14158.25
7686,16324.5
7687,15905.7
7688,15490.3
7689,8223.4
7690,15832.15
7691,16316.5
7692,15849.516666666666
7693,16187.85
7694,15948.15
7695,15909.7
7696,8223.4
7697,8223.4
7698,16307.35
7699,15209.3
7700,15845.45
7701,16522.55
7702,15909.7
7703,16187.85
7704,16307.35
7705,15909.7
7706,17500.2
7707,8223.4
7708,12696.1
7709,8223.4
7710,15845.45
7711,17500.2
7712,8223.4
7713,8223.4
7714,16344.15
7715,14753.15
7716,8223.4
7717,16187.85
7718,8223.4
7719,17500.2
7720,15406.9
7721,15909.7
7722,15845.45
7723,8223.4
7724,8223.4
7725,17553.7
7726,16053.8
7727,16344.15
7728,15948.15
7729,17500.2
7730,8223.4
7731,16316.5
7732,8223.4
7733,7881.0
7734,16316.5
7735,16054.55
7736,8223.4
7737,15149.95
7738,8223.4
7739,15832.15
7740,15948.15
7741,16316.5
7742,8223.4
7743,17500.2
7744,16571.85
7745,8223.4
7746,16223.3
7747,16307.35
7748,15832.15
7749,16571.85
7750,15948.15
7751,15149.95
7752,8223.4
7753,16185.3
7754,16307.35
7755,15831.316666666666
7756,15969.6
7757,15959.25
7758,15909.7
7759,8223.4
7760,16223.3
7761,16307.35
7762,16223.3
7763,8223.4
7764,10321.3
7765,16223.3
7766,16324.5
7767,15948.15
7768,15832.15
7769,16185.3
7770,8223.4
7771,15832.15
7772,16316.5
7773,15909.7
7774,8223.4
7775,16185.3
7776,15209.3
7777,17500.2
7778,8223.4
7779,16185.3
7780,15959.25
7781,16418.65
7782,15845.45
7783,15959.966666666665
7784,16187.85
7785,15831.75
7786,8223.4
7787,15832.15
7788,8223.4
7789,8223.4
7790,15909.7
7791,16187.85
7792,15909.7
7793,16571.85
7794,8223.4
7795,8223.4
7796,15909.7
7797,8223.4
7798,8223.4
7799,11703.7
7800,16316.5
7801,16054.55
7802,15832.15
7803,15959.966666666665
7804,8223.4
7805,8223.4
7806,15969.6
7807,15909.7
7808,16307.35
7809,15149.95
7810,15149.95
7811,16185.3
7812,15406.9
7813,8223.4
7814,16418.65
7815,16316.5
7816,17500.2
7817,8223.4
7818,8223.4
7819,8223.4
7820,8223.4
7821,15845.45
7822,15643.85
7823,15845.45
7824,15909.7
7825,16213.7
7826,8223.4
7827,15845.45
7828,8223.4
7829,16324.5
7830,8223.4
7831,15959.966666666665
7832,16316.5
7833,15149.95
7834,16213.7
7835,16187.85
7836,15845.45
7837,16185.3
7838,8223.4
7839,15643.85
7840,8223.4
7841,8223.4
7842,15406.9
7843,8223.4
7844,16316.5
7845,8223.4
7846,16707.0
7847,16316.5
7848,16571.85
7849,8223.4
7850,15149.95
7851,15149.95
7852,8223.4
7853,15831.75
7854,8223.4
7855,17500.2
7856,15149.95
7857,15909.7
7858,16316.5
7859,8223.4
7860,16187.85
7861,15909.7
7862,16185.3
7863,16223.3
7864,16307.35
7865,16805.2
7866,16690.27738095238
7867,16053.8
7868,16805.2
7869,16223.3
7870,15909.7
7871,8223.4
7872,15909.7
7873,17712.2
7874,16645.45
7875,16316.5
7876,16187.85
7877,8223.4
7878,8223.4
7879,8223.4
7880,15845.45
7881,15877.616666666665
7882,8223.4
7883,15948.15
7884,8223.4
7885,16316.5
7886,15909.7
7887,15832.15
7888,15832.15
7889,15149.95
7890,15832.15
7891,15948.15
7892,16223.3
7893,8223.4
7894,16307.35
7895,8223.4
7896,14844.3
7897,14323.1
7898,15909.7
7899,8223.4
7900,8223.4
7901,15832.15
7902,8223.4
7903,15909.7
7904,15406.9
7905,15948.15
7906,16054.55
7907,15832.15
7908,15149.95
7909,15909.7
7910,15877.616666666665
7911,15832.15
7912,8223.4
7913,16223.3
7914,15959.966666666665
7915,8223.4
7916,15845.45
7917,16316.5
7918,16344.15
7919,15832.15
7920,15149.95
7921,15849.516666666666
7922,17500.2
7923,15149.95
7924,15969.6
7925,16187.85
7926,16316.5
7927,8223.4
7928,16344.15
7929,8223.4
7930,16324.5
7931,8223.4
7932,8223.4
7933,8223.4
7934,8223.4
7935,15878.05
7936,16316.5
7937,16316.5
7938,16344.15
7939,8223.4
7940,15988.5
7941,15849.516666666666
7942,15948.15
7943,8223.4
7944,16294.966666666665
7945,16187.85
7946,15149.95
7947,8223.4
7948,8223.4
7949,15149.95
7950,15832.15
7951,15909.7
7952,15149.95
7953,15905.7
7954,15149.95
7955,15909.7
7956,15149.95
7957,16344.15
7958,8223.4
7959,17593.9
7960,15149.95
7961,16733.577380952378
7962,8223.4
7963,15909.7
7964,15948.15
7965,16185.3
7966,15149.95
7967,8223.4
7968,8223.4
7969,16329.779166666669
7970,17500.2
7971,17712.2
7972,15149.95
7973,8223.4
7974,15877.616666666665
7975,8223.4
7976,15969.6
7977,8223.4
7978,15831.316666666666
7979,16307.35
7980,8223.4
7981,16054.55
7982,17500.2
7983,15909.7
7984,15845.45
7985,8223.4
7986,8223.4
7987,15845.45
7988,8223.4
7989,15406.9
7990,16959.55
7991,15909.7
7992,8223.4
7993,16690.27738095238
7994,15845.45
7995,15845.45
7996,15877.616666666665
7997,15909.7
7998,15845.45
7999,15845.45
8000,8223.4
8001,17500.2
8002,8223.4
8003,17500.2
8004,8223.4
8005,15619.4
8006,8223.4
8007,15909.7
8008,8223.4
8009,15845.45
8010,15832.15
8011,15909.7
8012,16095.05
8013,12872.4
8014,15909.7
8015,15149.95
8016,7881.0
8017,8223.4
8018,17500.2
8019,17085.15
8020,15643.85
8021,10200.5
8022,15149.95
8023,12152.375
8024,17500.2
8025,15845.45
8026,17500.2
8027,15643.85
8028,16324.5
8029,16690.27738095238
8030,8223.4
8031,15845.45
8032,15845.45
8033,16307.35
8034,16185.3
8035,15845.45
8036,15643.85
8037,16187.85
8038,8223.4
8039,8223.4
8040,17500.2
8041,15845.45
8042,15948.15
8043,8223.4
8044,17367.4
8045,8223.4
8046,8223.4
8047,16213.7
8048,15909.7
8049,16307.35
8050,17500.2
8051,15845.45
8052,15845.45
8053,16223.3
8054,16571.85
8055,16054.55
8056,8223.4
8057,16213.7
8058,15335.45
8059,8223.4
8060,15845.45
8061,8223.4
8062,16187.85
8063,15909.7
8064,15149.95
8065,16316.5
8066,17305.95
8067,8223.4
8068,15832.15
8069,15832.15
8070,8223.4
8071,17500.2
8072,8223.4
8073,15909.7
8074,8223.4
8075,15909.7
8076,8223.4
8077,16316.5
8078,8223.4
8079,16307.35
8080,15948.15
8081,16223.3
8082,16307.35
8083,15149.95
8084,16185.3
8085,16223.3
8086,16185.3
8087,16690.27738095238
8088,15845.45
8089,15948.15
8090,15909.7
8091,8223.4
8092,8223.4
8093,16805.2
8094,15909.7
8095,16185.3
8096,8223.4
8097,8223.4
8098,15909.7
8099,8223.4
8100,15209.3
8101,16223.3
8102,15948.15
8103,16316.5
8104,8223.4
8105,8223.4
8106,17500.2
8107,15905.7
8108,8223.4
8109,15832.15
8110,15832.15
8111,15643.85
8112,17500.2
8113,8223.4
8114,15969.6
8115,8223.4
8116,16324.5
8117,15845.45
8118,15905.7
8119,8223.4
8120,8223.4
8121,15988.5
8122,8223.4
8123,16506.25
8124,15149.95
8125,8223.4
8126,15149.95
8127,12872.4
8128,15877.616666666665
8129,16316.5
8130,8223.4
8131,17500.2
8132,15832.15
8133,15406.9
8134,17500.2
8135,8223.4
8136,16316.5
8137,15909.7
8138,15643.85
8139,15406.9
8140,8223.4
8141,8223.4
8142,16324.5
8143,15909.7
8144,8223.4
8145,15832.15
8146,8223.4
8147,16566.8
8148,15969.6
8149,15905.7
8150,15959.966666666665
8151,8223.4
8152,16223.3
8153,15832.15
8154,8223.4
8155,14158.25
8156,8223.4
8157,16307.35
8158,8223.4
8159,15832.15
8160,17367.4
8161,15832.15
8162,15909.7
8163,15909.7
8164,16316.5
8165,16344.15
8166,16223.3
8167,15948.15
8168,16690.27738095238
8169,15631.3
8170,7881.0
8171,15909.7
8172,17367.4
8173,15209.3
8174,15969.6
8175,16571.85
8176,16344.15
8177,15909.7
8178,16733.577380952378
8179,17500.2
8180,15948.15
8181,16418.65
8182,8223.4
8183,8223.4
8184,15209.3
8185,15909.7
8186,8223.4
8187,16316.5
8188,16959.55
8189,14298.05
8190,15909.7
8191,16307.35
8192,15149.95
8193,16316.5
8194,17085.15
8195,15909.7
8196,8223.4
8197,16187.85
8198,16316.5
8199,16571.85
8200,8223.4
8201,15909.7
8202,8223.4
8203,15905.7
8204,15909.7
8205,8223.4
8206,16187.85
8207,17500.2
8208,17367.4
8209,17500.2
8210,15209.3
8211,8223.4
8212,15406.9
8213,15149.95
8214,16054.55
8215,15909.7
8216,15938.55
8217,8223.4
8218,15909.7
8219,8223.4
8220,8223.4
8221,16307.35
8222,15988.5
8223,8223.4
8224,15909.7
8225,15406.9
8226,15631.3
8227,8223.4
8228,8223.4
8229,15909.7
8230,15877.616666666665
8231,8223.4
8232,16959.55
8233,8223.4
8234,8223.4
8235,15832.15
8236,16571.85
8237,8223.4
8238,16213.7
8239,15209.3
8240,16187.85
8241,16223.3
8242,15643.85
8243,12826.9
8244,8223.4
8245,8223.4
8246,15845.45
8247,8223.4
8248,16393.9
8249,8223.4
8250,8223.4
8251,8223.4
8252,15909.7
8253,8223.4
8254,16316.5
8255,15948.15
8256,15831.75
8257,15149.95
8258,15832.15
8259,8223.4
8260,8223.4
8261,15905.7
8262,8223.4
8263,8223.4
8264,8223.4
8265,15149.95
8266,17500.2
8267,16316.5
8268,15831.75
8269,16213.7
8270,8223.4
8271,8223.4
8272,16307.35
8273,17593.9
8274,15909.7
8275,16553.6
8276,8223.4
8277,16316.5
8278,16223.3
8279,16344.15
8280,15909.7
8281,16185.3
8282,16316.5
8283,7881.0
8284,8223.4
8285,15643.85
8286,16316.5
8287,8223.4
8288,8223.4
8289,16344.15
8290,15406.9
8291,15845.45
8292,17500.2
8293,17500.2
8294,15870.616666666665
8295,15406.9
8296,15209.3
8297,17500.2
8298,15909.7
8299,14158.25
8300,8223.4
8301,17500.2
8302,15619.4
8303,16054.55
8304,16344.15
8305,15909.7
8306,8223.4
8307,8223.4
8308,8223.4
8309,15832.15
8310,8223.4
8311,8223.4
8312,15849.9
8313,7881.0
8314,8223.4
8315,15643.85
8316,16571.85
8317,15909.7
8318,15849.516666666666
8319,14588.0
8320,16185.3
8321,15149.95
8322,15909.7
8323,16307.35
8324,16223.3
8325,8223.4
8326,16805.2
8327,15948.15
8328,17500.2
8329,16316.5
8330,15909.7
8331,16187.85
8332,8223.4
8333,16223.3
8334,10740.95
8335,8223.4
8336,8223.4
8337,8223.4
8338,8223.4
8339,15149.95
8340,15909.7
8341,15948.15
8342,16344.15
8343,15149.95
8344,15969.6
8345,8223.4
8346,15948.15
8347,8223.4
8348,17500.2
8349,8223.4
8350,15832.15
8351,8223.4
8352,16187.85
8353,15832.15
8354,8223.4
8355,16223.3
8356,15832.15
8357,16307.35
8358,15909.7
8359,16571.85
8360,16344.15
8361,15832.15
8362,8223.4
8363,15832.15
8364,8223.4
8365,15149.95
8366,15605.5
8367,8223.4
8368,8223.4
8369,15948.15
8370,15909.7
8371,15957.710000000001
8372,16316.5
8373,16571.85
8374,15909.7
8375,13017.45
8376,16316.5
8377,16571.85
8378,8223.4
8379,8223.4
8380,15149.95
8381,15406.9
8382,16344.15
8383,16805.2
8384,15209.3
8385,8223.4
8386,15948.15
8387,8223.4
8388,15845.45
8389,8223.4
8390,15959.966666666665
8391,15149.95
8392,8223.4
8393,16344.15
8394,8223.4
8395,8223.4
8396,15909.7
8397,15909.7
8398,17500.2
8399,16054.55
8400,15909.7
8401,15909.7
8402,8223.4
8403,8223.4
8404,16405.416666666664
8405,15149.95
8406,15909.7
8407,8223.4
8408,8223.4
8409,15845.45
8410,16307.35
8411,16571.85
8412,8223.4
8413,15909.7
8414,17712.2
8415,16187.85
8416,15959.966666666665
8417,8223.4
8418,15149.95
8419,8223.4
8420,15909.7
8421,8223.4
8422,15149.95
8423,15909.7
8424,15149.95
8425,15845.45
8426,16571.85
8427,15909.7
8428,8223.4
8429,15845.45
8430,16418.65
8431,15845.45
8432,8223.4
8433,16418.65
8434,11232.836666666666
8435,15832.15
8436,17500.2
8437,8223.4
8438,15988.5
8439,17712.2
8440,15948.15
8441,8223.4
8442,16054.55
8443,16690.27738095238
8444,15149.95
8445,13685.85
8446,15909.7
8447,15832.15
8448,8223.4
8449,15909.7
8450,15948.15
8451,17500.2
8452,15149.95
8453,15209.3
8454,8223.4
8455,7881.0
8456,15832.15
8457,8223.4
8458,12152.375
8459,16316.5
8460,16223.3
8461,8223.4
8462,15209.3
8463,8223.4
8464,8223.4
8465,15209.3
8466,16223.3
8467,15845.45
8468,15149.95
8469,16307.35
8470,15948.15
8471,8223.4
8472,15948.15
8473,8223.4
8474,16571.85
8475,8223.4
8476,16187.85
8477,16213.7
8478,8223.4
8479,17500.2
8480,16707.0
8481,8223.4
8482,16344.15
8483,12872.4
8484,8223.4
8485,16344.15
8486,15845.45
8487,15406.9
8488,17500.2
8489,15909.7
8490,8223.4
8491,8223.4
8492,15209.3
8493,17500.2
8494,8223.4
8495,15909.7
8496,15969.6
8497,15832.15
8498,15845.45
8499,15948.15
8500,16185.3
8501,15643.85
8502,8223.4
8503,15149.95
8504,15909.7
8505,16054.55
8506,15149.95
8507,16316.5
8508,8223.4
8509,15845.45
8510,16316.5
8511,8223.4
8512,8223.4
8513,16185.3
8514,8223.4
8515,15959.966666666665
8516,15948.15
8517,15909.7
8518,15948.15
8519,16805.2
8520,15948.15
8521,16095.05
8522,16095.05
8523,15149.95
8524,8223.4
8525,8223.4
8526,15909.7
8527,16185.3
8528,15832.15
8529,16418.65
8530,16294.966666666665
8531,15832.15
8532,15959.966666666665
8533,8223.4
8534,16324.5
8535,8223.4
8536,16185.3
8537,17593.9
8538,15845.45
8539,8223.4
8540,17500.2
8541,15643.85
8542,15959.25
8543,15909.7
8544,15149.95
8545,16307.35
8546,15845.45
8547,15959.966666666665
8548,16307.35
8549,15149.95
8550,15849.9
8551,16187.85
8552,8223.4
8553,16418.65
8554,8223.4
8555,16187.85
8556,17305.95
8557,16418.65
8558,14556.85
8559,16294.966666666665
8560,15149.95
8561,16690.27738095238
8562,17593.9
8563,15909.7
8564,15845.45
8565,8223.4
8566,15832.15
8567,16307.35
8568,15831.75
8569,15909.7
8570,15959.966666666665
8571,15832.15
8572,8223.4
8573,15317.75
8574,15948.15
8575,8223.4
8576,16223.3
8577,16054.55
8578,16307.35
8579,16959.55
8580,15149.95
8581,8223.4
8582,15845.45
8583,8223.4
8584,8223.4
8585,15149.95
8586,16223.3
8587,15909.7
8588,17500.2
8589,15909.7
8590,16975.55
8591,16405.81
8592,16366.86
8593,16185.3
8594,8223.4
8595,16690.27738095238
8596,15909.7
8597,15406.9
