id,price
6620,387.4973319779101
6621,439.4131075190626
6622,363.62194049949903
6623,3871.3052847337813
6624,591.4331984684932
6625,4440.198614474412
6626,4860.793403789971
6627,6152.41177595858
6628,479.8062868058596
6629,447.1804479089906
6630,475.30751812746985
6631,382.2361568723618
6632,563.6653724880298
6633,1498.2876096197433
6634,768.0965163390329
6635,2898.9036930158754
6636,659.349131857778
6637,3795.9228174351747
6638,3115.6711682564282
6639,3858.611864298261
6640,1046.163301228552
6641,3991.5285014229185
6642,1998.624646375797
6643,1874.782980951296
6644,1535.2288101438016
6645,6002.661835778325
6646,4092.7645211611916
6647,829.0173137490428
6648,4244.651642562137
6649,651.3351071528705
6650,1477.637567451995
6651,7273.9287317208245
6652,4913.354542765966
6653,5369.635914485812
6654,5963.4498801638465
6655,3987.963383794063
6656,5915.7055101124615
6657,3880.7591461585916
6658,9180.642330181345
6659,6209.599501950676
6660,1968.1093625369476
6661,6342.211527626937
6662,2459.4688294367324
6663,3987.1596967294527
6664,1572.710146464925
6665,2653.423352528749
6666,855.9733362646666
6667,1548.2456662640734
6668,7708.5248259179525
6669,4193.02528373529
6670,290.3155756772676
6671,3904.703969461786
6672,1452.1050861099502
6673,4059.535746676608
6674,-148.11577944476903
6675,-440.1513549377278
6676,3228.526553748309
6677,8367.056992687307
6678,1768.748809975169
6679,6123.208041001038
6680,5769.854402186485
6681,3020.0019860240436
6682,2392.013193595747
6683,1477.7976226013516
6684,5288.354958012823
6685,5926.584374353512
6686,2887.2267755639577
6687,594.1493649459089
6688,-254.3139117205783
6689,10150.560849794841
6690,529.8747195218102
6691,3292.5814957343437
6692,1140.2602561595568
6693,4366.340094295915
6694,3715.0905929591636
6695,1888.949389149563
6696,1070.35192899732
6697,5757.152978938891
6698,3330.652984757743
6699,982.7533418652065
6700,4260.904718463703
6701,1059.086617924212
6702,8158.517298018617
6703,1779.1271882549
6704,1277.5571676399295
6705,-172.596319182122
6706,564.6101098091513
6707,7081.3273440702915
6708,1126.4010985511404
6709,925.2350199591156
6710,950.3488833095262
6711,5955.535622060502
6712,6124.097260128309
6713,5286.762515965903
6714,11040.616645094586
6715,1591.5135841195624
6716,5600.316082304223
6717,1425.5682332468195
6718,9702.560408993384
6719,5495.920516180192
6720,7465.284346493231
6721,902.93828111942
6722,7222.0682588231475
6723,1284.95505614983
6724,252.6302969251774
6725,5315.358063142753
6726,649.666258696162
6727,2452.180715514982
6728,913.6158334755573
6729,2206.2916706578044
6730,5669.552680663127
6731,2523.460803084169
6732,1079.2691592095061
6733,1172.472903757367
6734,6721.771709929529
6735,1278.176927189622
6736,3823.705082949872
6737,9704.06778559276
6738,496.6055289312053
6739,6015.555107481744
6740,761.6979753992591
6741,1101.1574478364519
6742,7877.430568718483
6743,4830.943728960129
6744,4051.1141649899537
6745,315.7475902501765
6746,3234.589329875723
6747,1214.5014691931474
6748,704.2610656993102
6749,802.9696619910483
6750,2237.8348608216775
6751,3815.6745871910452
6752,3035.7863726567584
6753,1156.2546747338338
6754,3960.988220377264
6755,5849.934072723402
6756,373.48969803936234
6757,3978.707776378914
6758,5384.863278413152
6759,187.42076241994346
6760,4379.100670972542
6761,6206.792563193959
6762,10684.719029867425
6763,10107.149154032119
6764,2192.5939583224017
6765,3930.319505587363
6766,332.22590845196373
6767,1516.3235145080216
6768,7614.672314122038
6769,428.3124373054643
6770,2536.865273462844
6771,12947.643455074696
6772,2760.3428875095915
6773,4224.392447640698
6774,1458.1938002499428
6775,5939.028097121552
6776,6054.81548026116
6777,6415.150058978516
6778,1447.8969859495055
6779,2567.7685495333744
6780,2346.8943626952578
6781,3136.070435311808
6782,2493.154540929979
6783,1807.4770347758213
6784,1767.4481439194979
6785,11062.421150427243
6786,611.0744667829194
6787,2227.0746325377213
6788,2720.3751979057006
6789,2096.7327819926713
6790,5907.552714040962
6791,861.6005847583965
6792,4363.264592517827
6793,3004.1874236532776
6794,2489.3004683910885
6795,448.71092952645176
6796,684.9995539120409
6797,1762.9901622263087
6798,6055.055443459501
6799,7201.755240592031
6800,619.4804229718111
6801,1401.4406772216253
6802,1492.4941274128832
6803,2174.276274083276
6804,3107.5776461303003
6805,6925.868694816446
6806,554.8579061498385
6807,1052.170049607841
6808,6063.635361383821
6809,539.8437510206049
6810,4568.240504647024
6811,1809.8949064668222
6812,7492.386163277156
6813,402.4326950187742
6814,7469.342799977406
6815,1044.3343394480526
6816,636.455404732611
6817,726.0443580668607
6818,3204.5057377862095
6819,760.7117404032188
6820,1175.6688322633936
6821,399.82906641292175
6822,6371.676962880826
6823,6655.946875117471
6824,1645.5966283358712
6825,1091.9462674808528
6826,259.97699600654505
6827,1864.03884952293
6828,40.42110870767283
6829,3279.0072164643198
6830,3231.361699052145
6831,659.3231272154744
6832,1696.2477718102718
6833,696.4539420452811
6834,3766.1015670921415
6835,2272.3940646820174
6836,543.6188309419349
6837,8633.58517273673
6838,1426.4639235321329
6839,8430.605746073503
6840,11299.278235004149
6841,2796.766575148241
6842,5482.962818178025
6843,389.74583474871815
6844,10539.854287044098
6845,6488.769251499408
6846,13152.443059083074
6847,1527.3482914414863
6848,8071.306361866972
6849,1011.0784558654686
6850,10422.103831889945
6851,1224.586240913708
6852,55.05245075192397
6853,10665.936386571208
6854,3077.0671187605776
6855,6146.773513592146
6856,11123.57543421532
6857,5753.709645349892
6858,1193.414234565772
6859,3543.159717710035
6860,603.6898044783456
6861,7791.965433722554
6862,8752.723895327661
6863,1781.2654885521415
6864,243.7303565334305
6865,1196.5823534642159
6866,4059.782657034325
6867,3824.761015197625
6868,516.9078320041472
6869,1990.4900209773514
6870,9442.290339818213
6871,5759.239101008433
6872,11663.080499575415
6873,5996.324244290155
6874,10148.821317683793
6875,728.4277309091167
6876,1264.2975706954576
6877,-372.05100451039925
6878,4842.307489392978
6879,726.3172901077751
6880,4017.103535249281
6881,2646.7027059649427
6882,2304.231521898929
6883,2625.500143461556
6884,6662.971828876333
6885,5653.880206392006
6886,4140.845470374102
6887,128.2418774846874
6888,10485.833535731399
6889,1236.5961959046808
6890,52.25246154094839
6891,10996.127829860103
6892,810.8149753789712
6893,10216.256243264641
6894,3035.7863726567584
6895,6135.141102862654
6896,1249.343974562199
6897,3074.037642650016
6898,1008.1825158423535
6899,1836.3625752339658
6900,2604.1520340898096
6901,5990.706141876065
6902,11778.098323560065
6903,4317.433529365416
6904,452.078009357876
6905,2430.9043349965623
6906,694.6120260838388
6907,3597.088371951594
6908,6252.121691978739
6909,2227.8982458399214
6910,6044.031338966633
6911,508.73495725770135
6912,6856.83431202878
6913,4952.224466787197
6914,9998.112175332815
6915,443.6107285671487
6916,5491.699230830814
6917,3045.7545581193926
6918,3535.0055273745575
6919,10911.150951169577
6920,3315.756583479165
6921,10228.396892711084
6922,1983.5736840190157
6923,38.13940061512221
6924,2397.5800050184052
6925,7352.140251643747
6926,5976.395812844769
6927,1034.7442247688914
6928,8907.283241025827
6929,7025.74791206867
6930,3534.7291987114922
6931,670.7959044026256
6932,2175.9971972881694
6933,854.2771151091974
6934,1899.454775273608
6935,7403.046137993914
6936,6693.417892667848
6937,4140.2404303071535
6938,879.0345774893794
6939,6899.439780612828
6940,1395.4532983205345
6941,6269.431836193094
6942,12927.08253011537
6943,1521.2463118875685
6944,5741.361014853016
6945,8029.933930200369
6946,3397.185602667544
6947,1633.6843036917971
6948,1993.71327724391
6949,5819.116372077454
6950,3154.345687807513
6951,698.2666176632601
6952,3309.424976328838
6953,1213.1973932471583
6954,-190.69702218811744
6955,1.16407287720358
6956,4407.322245157026
6957,1432.232617790124
6958,1817.8215644668553
6959,8793.338732467608
6960,5408.145490519007
6961,302.04004805722707
6962,6494.821992608818
6963,1077.0228333118766
6964,2732.906776442979
6965,1387.740837488528
6966,617.3763457086297
6967,2200.215984069675
6968,564.2952788430184
6969,7364.47788403363
6970,6149.5719352347
6971,317.3107747114982
6972,876.6487564836107
6973,10269.325258430046
6974,554.8535021672624
6975,2744.6436360571943
6976,8074.89881583264
6977,1120.4672156732822
6978,571.7405874048573
6979,812.4825558064358
6980,588.393936101842
6981,5844.766753024386
6982,821.08682468401
6983,564.8907744289336
6984,466.6272807916803
6985,581.4933127209451
6986,1142.652777647536
6987,7004.783698402563
6988,1655.8585593432945
6989,1720.2875168004584
6990,808.7144596266126
6991,1312.3079465764267
6992,2867.961075281347
6993,1280.1266924197362
6994,82.03390842583667
6995,988.2035432798357
6996,7486.227941374916
6997,3915.5837397479527
6998,1402.9068127653309
6999,1396.1224664263036
7000,5955.472279368859
7001,3364.424587197579
7002,9850.870326254979
7003,1041.2732959359919
7004,236.54482089903559
7005,6237.999504210072
7006,1940.3348454510533
7007,-205.56559101336188
7008,11286.774374741071
7009,5914.513700873648
7010,8204.736155726725
7011,5342.513317326341
7012,3327.817839453909
7013,4961.397516537157
7014,2687.6277539990124
7015,1212.2938858889602
7016,1319.686369112681
7017,10634.342317473904
7018,5021.350599020202
7019,5576.157877683351
7020,4625.706177766527
7021,5942.935531203503
7022,3078.3998499191084
7023,4595.757801505458
7024,1711.6140591192716
7025,1057.0690636284662
7026,8125.297177874988
7027,867.4628345026731
7028,393.97003648614464
7029,2675.1027082243354
7030,6342.388071507926
7031,2117.5298393641815
7032,2663.115792416028
7033,847.884297144301
7034,3818.5973896993482
7035,749.8867967123524
7036,540.0941147844651
7037,1260.7443531893978
7038,392.14675022214124
7039,10582.32125059544
7040,8301.365886131545
7041,1798.7523530574244
7042,13785.119881458191
7043,3359.083099497223
7044,1781.8361975129956
7045,9503.835998742496
7046,5837.686592238701
7047,1243.5109983834818
7048,1209.9809223285174
7049,1925.0009027893602
7050,157.80887168261415
7051,724.555775374618
7052,3373.411480586744
7053,365.13923692802746
7054,3155.3954613529995
7055,4997.74154708386
7056,5667.973789356381
7057,6154.748062138998
7058,1358.3033326681789
7059,1984.9619515573313
7060,711.8178255894791
7061,5815.466002198072
7062,294.1019607752123
7063,1182.0283383231836
7064,3230.1594866482965
7065,9806.830208645446
7066,5324.0595629255995
7067,3523.907418347767
7068,738.0825556370473
7069,5432.311494089184
7070,2304.3974095563353
7071,1359.0744681199349
7072,6379.591220984169
7073,9802.918473285885
7074,2459.817462758857
7075,817.0098528542094
7076,1640.4480067758868
7077,-204.4262214014734
7078,346.34830634732225
7079,5819.419343590172
7080,3287.27190839981
7081,1649.2958000768804
7082,8291.735282848189
7083,9769.840617245798
7084,580.5904743250421
7085,-113.63504702755017
7086,11893.172427427955
7087,8878.745282569136
7088,1549.7897245805889
7089,3373.5903296432325
7090,7034.598224430017
7091,6889.431247092188
7092,9395.77039271668
7093,2392.6796547873937
7094,694.4167936102776
7095,1673.7721590556039
7096,10117.04247162542
7097,8764.513896148219
7098,2652.0012837622253
7099,3906.178178701407
7100,9794.107783629988
7101,4902.867415918837
7102,11243.666939552822
7103,3117.207149660101
7104,907.5887699106033
7105,6129.042310117892
7106,-132.7326668298847
7107,709.3345177145193
7108,7177.998669147731
7109,3611.5700603391115
7110,3025.105744270498
7111,502.68946624691034
7112,7938.520325532615
7113,1228.2896987272125
7114,1707.336203430198
7115,4725.984793133256
7116,6117.017269029641
7117,3992.0195179033426
7118,1933.347328889021
7119,-317.3275708092915
7120,1020.5404113337909
7121,3771.250855856827
7122,974.894215052158
7123,9688.001075166845
7124,4718.736627909021
7125,713.3790438822916
7126,308.28166450641856
7127,440.9684895304281
7128,3326.3651498743884
7129,3148.254439265783
7130,6344.229320963993
7131,535.8434589255794
7132,4630.137338062598
7133,1621.1639605805367
7134,612.5406023266269
7135,10036.000760853472
7136,1193.0968345710326
7137,2880.6226272925223
7138,1461.9887219079747
7139,11281.022607774234
7140,5953.095919699525
7141,988.272848544384
7142,2465.2338618174954
7143,10481.347122164276
7144,3407.2616842607667
7145,3229.1956988007905
7146,692.2326566959046
7147,602.35908517177
7148,7420.534710283172
7149,3299.594739880921
7150,843.284117592656
7151,2705.634134931118
7152,4742.130115407225
7153,685.5046261464204
7154,2763.808438869556
7155,6715.715996774855
7156,584.4778781819014
7157,3848.4859746509856
7158,2324.5406765144844
7159,6360.188511718271
7160,5949.203530358543
7161,4322.810851499468
7162,10718.773239612015
7163,2329.611848974747
7164,8682.09781598235
7165,1250.1767771907626
7166,3444.6142957139245
7167,1295.2513053915582
7168,2438.9975758804367
7169,3518.080425537547
7170,10491.694146795275
7171,6322.079915868432
7172,4231.639510339149
7173,9865.417073718523
7174,3062.2525420338943
7175,1633.9814579709591
7176,570.9344358833978
7177,179.98064159472597
7178,4940.4728883103335
7179,2855.1813764557255
7180,1323.2676596017673
7181,6387.289744555165
7182,6283.9943313534395
7183,1583.0820405616814
7184,4310.656844199283
7185,2743.5901269682117
7186,1539.5119929676757
7187,4899.567800320173
7188,5433.138418736619
7189,772.7100414063616
7190,315.90516054785076
7191,48.813611106800636
7192,1433.138963968092
7193,1121.09125005215
7194,650.9416867700484
7195,7336.993563616587
7196,5662.248078009744
7197,2784.7968521456505
7198,2054.689099176044
7199,3850.9788747085668
7200,4103.699620709803
7201,2742.9275930218637
7202,6762.828550056057
7203,1111.1441311178314
7204,5043.152107964243
7205,6397.069831402206
7206,3779.8664527847277
7207,8545.099135522116
7208,6080.2256799583365
7209,8082.168919637278
7210,1041.1639849465219
7211,7008.762164191109
7212,2874.608445505445
7213,5215.702699381402
7214,369.5462791922555
7215,6413.014895698682
7216,3800.8846486338707
7217,1975.4766845791783
7218,4506.7339754471095
7219,1574.025011830302
7220,3004.9993356778787
7221,7249.989482668657
7222,5247.79177240085
7223,6322.082776594417
7224,1920.337500702989
7225,3624.1407519555387
7226,620.3448060740038
7227,2613.2363309545426
7228,1527.2564311882397
7229,743.9032105954802
7230,3453.8094419906765
7231,2620.097706309595
7232,625.7477315611477
7233,7176.536852725368
7234,5926.584374353512
7235,7804.708633803683
7236,5205.203835353218
7237,1108.2713944968718
7238,5237.2619748508305
7239,474.91469788857376
7240,5483.868993522875
7241,9508.993088580923
7242,4610.3426190727105
7243,4857.692847652924
7244,-1328.0042423759078
7245,10744.70534704185
7246,2261.9806464513695
7247,9806.830208645446
7248,2403.655168418224
7249,665.955841899281
7250,1441.9820796326576
7251,6004.81673242769
7252,5302.8464243594435
7253,6419.325671032756
7254,6328.95548739027
7255,1997.2744218869766
7256,4092.7645211611916
7257,5156.9348510073605
7258,1413.0544530683883
7259,4405.518831498649
7260,6708.478631394882
7261,585.9909766176079
7262,5727.598557464743
7263,5925.670108452669
7264,940.6604403279425
7265,1053.0762249526897
7266,6801.09875378251
7267,1290.6661379051648
7268,7079.656553044942
7269,2547.6300158917647
7270,7044.219642894398
7271,4029.643447989937
7272,2861.451439848256
7273,3510.7618755340945
7274,7738.316496935521
7275,276.06022152579044
7276,-99.83848537565336
7277,4028.3035853479696
7278,8073.995033727831
7279,5830.924968491378
7280,2138.703739197422
7281,234.7852436795356
7282,6626.744562561335
7283,1047.3062037455738
7284,3309.825090414716
7285,6181.506788218368
7286,5130.682919245172
7287,3230.4846495573265
7288,11812.973407635778
7289,2303.957022289592
7290,6606.1615690182
7291,643.9608826094382
7292,3591.1580453449396
7293,3555.6646985480284
7294,7880.124836472019
7295,2292.330498249864
7296,724.5678270748276
7297,5774.555569681374
7298,9810.750653278792
7299,1662.1638348911556
7300,3948.7360812919333
7301,3276.3066363621538
7302,5758.828176315338
7303,11592.430302985187
7304,2425.380313699058
7305,7869.380263349366
7306,195.21893978138905
7307,1093.2129189032676
7308,8316.09497181687
7309,5768.6237749775855
7310,1611.329843379307
7311,1381.49651107491
7312,4398.232840812129
7313,6608.365376880826
7314,464.6842952161678
7315,5406.797566287135
7316,3160.493751352188
7317,6060.8258151790915
7318,3985.545512103062
7319,2896.7243433322046
7320,9348.916682981595
7321,3614.470585804632
7322,3372.6823088062947
7323,-316.63239588136
7324,724.0825449072245
7325,4928.868476994462
7326,1622.7752878259807
7327,4331.649395428473
7328,757.0574102079154
7329,1099.5636955803702
7330,7629.378784591449
7331,557.8287344320843
7332,8726.62680662865
7333,5661.180430807563
7334,6515.646550002896
7335,1372.7600984221217
7336,2691.462570545932
7337,3608.6160376941343
7338,611.065854153253
7339,8351.863046673938
7340,850.9586681557221
7341,781.1434758802488
7342,7374.81517465934
7343,6150.645254388991
7344,534.710462903814
7345,4030.968241888083
7346,7472.006835761294
7347,425.5228166180368
7348,6208.410369149525
7349,4364.543576882704
7350,3334.383136764497
7351,8487.13103428307
7352,5974.825476718907
7353,2493.8480047142602
7354,10316.513710057789
7355,3396.0724170427357
7356,2250.16970680577
7357,4267.505990683304
7358,5934.718128282992
7359,4405.121040253981
7360,2250.6211677627916
7361,4879.248987244445
7362,9523.981785164866
7363,3818.6198368478845
7364,10117.528204178889
7365,1688.7332763965624
7366,2196.6271827199716
7367,460.33745356617965
7368,1534.1885615673718
7369,225.50042281524202
7370,7615.697051421145
7371,6308.587131136536
7372,911.1289758236417
7373,540.46589174788
7374,9600.597479014243
7375,6903.69757033095
7376,1285.5190497903905
7377,7586.390873816902
7378,6897.449861202241
7379,5543.71095324607
7380,1141.3981147729437
7381,3108.4529845036313
7382,4776.451930102098
7383,5027.109398738593
7384,912.3307589117403
7385,648.648622542295
7386,8499.694660122816
7387,6621.999719947134
7388,1425.4187762674537
7389,312.9098475734954
7390,4257.4492680946
7391,1014.422653510178
7392,2562.235857665265
7393,444.6230811098494
7394,2060.219009762018
7395,953.7558643750808
7396,8369.24075030748
7397,10384.29614869005
7398,1043.4868033598732
7399,517.754524095285
7400,5856.590257351102
7401,9877.030884898282
7402,2792.9533056145583
7403,5987.5401475996905
7404,1790.323898279331
7405,962.8128931064612
7406,1905.9943457810377
7407,9383.311375828373
7408,3865.5616891274904
7409,2725.2109412877044
7410,5489.7161799960495
7411,6956.132154030268
7412,773.0964780476779
7413,217.2050295876461
7414,11117.207911193153
7415,8808.659294505695
7416,468.03145590592885
7417,2322.564966852163
7418,3884.7540500160094
7419,3677.2981284699863
7420,5651.190451200196
7421,627.430127691051
7422,3518.2354579735756
7423,7544.0547301859415
7424,1734.4623189841705
7425,-202.786380643126
7426,1381.7099346505966
7427,4060.9983076856524
7428,1213.6300733393937
7429,1702.9759783221316
7430,5977.233124587875
7431,2723.449850159376
7432,1361.8959941551384
7433,3400.436770305535
7434,7438.698713163351
7435,1755.596975236167
7436,707.896063139473
7437,3875.5876186871856
7438,884.5590954389127
7439,5733.663288781733
7440,7621.819466473639
7441,3201.4243175469373
7442,5932.39451288086
7443,2142.882866524483
7444,4968.21661774822
7445,6789.321809727288
7446,3976.7920240596604
7447,9833.585642171653
7448,7809.307809172401
7449,2651.2564192766176
7450,1056.366098068077
7451,616.1831422058376
7452,8192.292979897458
7453,6670.407142371482
7454,3142.2621740981276
7455,2060.063518156724
7456,1541.7945721358938
7457,1420.286317485613
7458,2661.6308716010126
7459,2489.3004683910885
7460,6506.24119130678
7461,1613.2883098915654
7462,10550.979857651604
7463,561.9435443402408
7464,6701.9608595870695
7465,11778.61428104421
7466,8730.411804661053
7467,2813.3591342459704
7468,3580.167103732004
7469,11883.912685564144
7470,4601.03621683634
7471,12301.812559590267
7472,575.7477321168635
7473,1098.1981192646354
7474,5671.591013799612
7475,571.0268587366454
7476,2192.087585328958
7477,3787.8609774896986
7478,5859.069723920319
7479,3213.751389023563
7480,7521.697470100261
7481,2818.4830688804914
7482,391.5273577281587
7483,3311.0591639290387
7484,3235.1132901525098
7485,5876.686907389857
7486,741.7648196987939
7487,3849.3782460523553
7488,5202.178808386302
7489,942.57268126492
7490,5665.954404523237
7491,9912.269659521673
7492,1125.249110748924
7493,4008.9344646281543
7494,6394.010001656007
7495,8131.745421563147
7496,4292.797771345194
7497,4435.977329125034
7498,3919.93278123292
7499,7219.695947934594
7500,1997.5885697273543
7501,6025.936609510717
7502,6258.973595392513
7503,10372.088312635671
7504,760.734187551755
7505,5261.133304081338
7506,2286.5596807566417
7507,78.08005533116284
7508,4467.44638355573
7509,12084.833205257342
7510,2102.034980885902
7511,6406.642212468457
7512,4179.224866393798
7513,8569.139896234836
7514,6055.055443459501
7515,2246.294414322326
7516,13949.57631751804
7517,5927.723261679636
7518,3653.293865611974
7519,1016.040812577733
7520,1172.8664709694795
7521,3495.8337098980237
7522,3528.230038687255
7523,643.6839247514472
7524,3134.0857852571435
7525,836.2425450995279
7526,5331.731274105558
7527,2299.769329642303
7528,5836.107889266513
7529,5969.142276944037
7530,2217.439688413845
7531,2668.009148300688
7532,2049.538524827908
7533,1532.317166046102
7534,3210.816513120283
7535,6612.759602287552
7536,3223.580098394649
7537,2215.909206796382
7538,374.13057186201786
7539,7432.137605031626
7540,2040.2449683011846
7541,4021.748366989067
7542,2809.9403678810277
7543,4187.230371590548
7544,7246.511202284078
7545,1810.576497875587
7546,797.2664718537771
7547,3570.060252498889
7548,298.1404328999688
7549,1659.5288566043355
7550,3427.1634817116474
7551,7890.834367230117
7552,3953.1993038368737
7553,539.5498681630461
7554,2258.0174601605604
7555,6518.044687299042
7556,5180.690971221106
7557,401.1322276433366
7558,376.13273750860753
7559,1194.6956612498552
7560,7010.4492668880985
7561,11753.60762447229
7562,1301.3272763587838
7563,1427.529536506504
7564,571.2294994058275
7565,489.76918747103355
7566,3501.93843343782
7567,537.0452963292073
7568,1758.57314646123
7569,684.5569720403273
7570,7886.533660518225
7571,3830.9964432994047
7572,210.4491857302428
7573,636.1537589554109
7574,7696.452020567028
7575,8387.771245266853
7576,1363.6314640155597
7577,2445.525069742972
7578,3532.064887395317
7579,4685.627531314839
7580,2503.8301456856343
7581,5774.23598172382
7582,2031.6386705443701
7583,5878.890920512767
7584,4421.740684457133
7585,3314.607198209841
7586,-841.4394305966325
7587,1503.7809668834589
7588,268.7626719619666
7589,6776.875565622021
7590,1929.9203948902386
7591,-120.99622089470995
7592,1288.404560766353
7593,2250.3036570918266
7594,4492.036088610022
7595,2359.301231821233
7596,1082.7018643819783
7597,5551.095909019407
7598,6710.557631794262
7599,7017.469559696557
7600,1564.3420975613535
7601,5028.859048100748
7602,6614.055433718592
7603,6923.177368617174
7604,5767.264515153341
7605,8541.954515654521
7606,9709.339137950898
7607,872.0662373720243
7608,12092.55065372169
7609,6872.754140079945
7610,8827.927699313474
7611,6874.497063641828
7612,1098.1795243666566
7613,5123.018379479073
7614,4697.367476133769
7615,130.94367016202432
7616,4325.255486053938
7617,4394.352377410497
7618,6214.649208794649
7619,1956.6812018178998
7620,3979.432741878033
7621,3283.259338785215
7622,1967.7720301561667
7623,1793.9659415065116
7624,911.8241507515731
7625,4046.491077539643
7626,1710.3430979955383
7627,1899.0234391191998
7628,2688.3040514233553
7629,3594.549481253699
7630,3203.5628980472766
7631,11036.805672355258
7632,10987.077622779496
7633,1200.8715826115467
7634,3047.786195368534
7635,1422.2377345931354
7636,6331.834258637161
7637,5791.849361476329
7638,903.4819403678148
7639,2737.9687664543553
7640,2585.8626335626786
7641,6066.110773707745
7642,492.1154744456426
7643,2711.754805700344
7644,1359.640643097352
7645,450.74160566400406
7646,3852.9570351772154
7647,1592.1697178887425
7648,6566.110632375635
7649,5948.854200543664
7650,6092.4766900180775
7651,6025.8417139180065
7652,6949.132049732286
7653,5671.508640080657
7654,1282.1098321757227
7655,1027.0907574353514
7656,-132.1778056080857
7657,963.8594943752314
7658,11885.461022079078
7659,3582.5811418055846
7660,4856.034058181932
7661,495.14078765147406
7662,4519.890981104299
7663,867.6609963286091
7664,5655.12001923735
7665,2588.2514331828643
7666,12766.951719718094
7667,940.1971470586595
7668,6088.905647133523
7669,2503.580406117041
7670,1731.7419714383004
7671,2091.4462568233457
7672,6614.97062722576
7673,7311.450213663266
7674,2861.8770709416503
7675,10095.498821923451
7676,1974.9477129756751
7677,8423.36076863949
7678,1185.9879623333536
7679,6714.217516583844
7680,1539.3526866556813
7681,857.7913477386664
7682,5950.462079158969
7683,2640.360264324402
7684,7965.023311722297
7685,3833.1967880363673
7686,7321.732656959833
7687,2734.6685686565943
7688,3746.7658963208387
7689,-520.0874376249731
7690,1913.1247691106337
7691,5773.814274952399
7692,3787.6239147465303
7693,7202.744912715686
7694,7221.073575950536
7695,3318.1463526899015
7696,1287.676072657996
7697,570.7185430012933
7698,2288.88781809422
7699,2399.3846323904945
7700,5168.791515095011
7701,5951.479875685492
7702,4083.997343866061
7703,5475.923213266345
7704,2073.3507785300653
7705,4583.264739005314
7706,9865.885117024915
7707,1566.9732044522034
7708,1852.5739152814613
7709,716.372871302855
7710,4948.143776996171
7711,10751.716529708676
7712,-89.77152663490688
7713,890.2113089817058
7714,8071.375392613308
7715,5142.922820879446
7716,1168.046116236631
7717,6595.338604372176
7718,570.8209312829958
7719,9076.943425590165
7720,1789.9430576655031
7721,3936.370195051629
7722,4969.89902213281
7723,54.911311266365374
7724,1246.7854786872495
7725,9138.467717828218
7726,4237.488731126333
7727,7421.422959117218
7728,5665.391215313241
7729,10360.166026120369
7730,414.1417095119841
7731,6349.03422737448
7732,530.7965869443506
7733,337.8686915971148
7734,6272.686528482448
7735,6340.669528408979
7736,1024.6561567223425
7737,1020.6524117065192
7738,427.8346691684628
7739,1351.6769238207662
7740,6621.881242347764
7741,6078.232266719512
7742,806.8171601144122
7743,9715.549988771854
7744,9046.906201235568
7745,403.6500343670423
7746,6033.87095047061
7747,2726.4028085801083
7748,950.2265964101261
7749,8464.25321003078
7750,6160.324688469517
7751,1490.0091580952085
7752,564.1817742426165
7753,6810.757061302452
7754,2337.884187923889
7755,4027.0134251188565
7756,4092.664753739503
7757,4113.75493257305
7758,4254.06768536509
7759,1911.6431852445648
7760,5648.479467932994
7761,2682.4818795979527
7762,5841.767830687716
7763,1104.7775405671273
7764,-429.2544259193419
7765,6006.695616399428
7766,6912.812248748906
7767,7041.820649419517
7768,451.4843301659894
7769,6987.441322952717
7770,614.3704665878586
7771,1535.666488036035
7772,5913.446184795993
7773,4307.439245350347
7774,1279.8091817487702
7775,6990.997436543229
7776,2263.7560419384654
7777,9492.549453181844
7778,999.6344504681929
7779,6677.093262303862
7780,5014.18247037632
7781,8064.006561796253
7782,4252.443120085213
7783,3622.6571210839656
7784,6341.758338457385
7785,4152.859998623567
7786,371.3897627221195
7787,369.3552939061201
7788,218.7289323663308
7789,1894.765649401078
7790,3422.889204257447
7791,5596.411823600317
7792,4031.41349174645
7793,8567.133742859714
7794,225.714119456562
7795,2076.346003887643
7796,3794.980748977604
7797,281.4750343781152
7798,1293.3871228960206
7799,2285.210682093759
7800,6382.808624684175
7801,6506.227220475678
7802,1410.0958209893279
7803,3855.8146180905687
7804,221.523768757369
7805,120.89493734656571
7806,3696.8946534987635
7807,3175.5122256027616
7808,2033.6280212433749
7809,1840.0902858752797
7810,2090.3804386748952
7811,6992.705767452496
7812,2523.674072645871
7813,698.9063125850289
7814,8378.551479751666
7815,5942.049720394919
7816,9905.324857490083
7817,897.8065711749414
7818,832.1791650799587
7819,1644.3719601476614
7820,-175.66666550516675
7821,4943.729740385591
7822,2154.6004015524986
7823,4902.0606787025035
7824,3769.4735045247025
7825,2760.269968471709
7826,661.951802594901
7827,4970.830127516708
7828,441.64900794228106
7829,7318.068289010161
7830,-203.36800813480295
7831,14073.664186984963
7832,6095.615529995756
7833,726.0806225263332
7834,2075.0875461143432
7835,5997.175921801235
7836,4884.972120699988
7837,7108.031318415197
7838,240.76288293070593
7839,1009.8548447069088
7840,1385.9220351809972
7841,1224.6739093893802
7842,2606.710678514565
7843,1285.8726589996204
7844,5303.1291327706085
7845,424.89480784523766
7846,7630.354927550216
7847,5798.904994629828
7848,8738.375326067031
7849,712.5524551409553
7850,2174.494733841988
7851,1927.5824507256648
7852,1074.3997305879193
7853,4439.727171064577
7854,1280.070062089475
7855,10001.038830456208
7856,2166.890575240389
7857,3929.987042761014
7858,5692.944512412046
7859,81.0499830846702
7860,5965.164844348051
